id,total_sales
row_00649,1989.4762396433632
row_00656,1840.385980353373
row_00659,600.9445817944522
row_00661,4418.06466864153
row_00662,1522.2982587415258
row_00663,1884.5072920053003
row_00667,1950.4820736240556
row_00670,343.03281513629605
row_00673,1169.129978121683
row_00674,4315.61569554666
row_00681,2228.2061303109253
row_00683,1569.1442310566608
row_00684,3452.407848984708
row_00689,2078.920323195262
row_00690,233.6888105958011
row_00698,1269.5047720258694
row_00700,1703.5178658843324
row_00702,2860.6596064724285
row_00704,2705.9040264902105
row_00705,242.69155222303962
row_00710,1411.8345307856266
row_00711,591.3427967513012
row_00714,2783.199603084924
row_00716,644.8196309863256
row_00720,2795.167543779491
row_00721,2322.4627578549057
row_00723,579.7245315669429
row_00730,1643.6229430408255
row_00732,1443.682292011757
row_00733,5602.247463034335
row_00741,3531.2361595886423
row_00753,3266.5903112002466
row_00755,137.3816712187919
row_00760,2668.516826462389
row_00764,1427.451705632981
row_00770,1392.5712706400943
row_00771,4901.157545041462
row_00774,2872.3291835664477
row_00783,290.41208959660094
row_00796,103.47137394285416
row_00804,1943.359944612285
row_00808,3474.909377670266
row_00812,486.10614733621054
row_00814,1560.5161425022507
row_00815,1360.2947551238587
row_00819,2924.396649439592
row_00825,1227.2152003885674
row_00826,2054.835185544045
row_00832,165.80422559486175
row_00835,2941.474497004616
row_00840,613.3256759852188
row_00844,4164.787854719368
row_00845,731.6571708814938
row_00851,876.2578897643225
row_00856,1171.9916766925458
row_00868,376.4082067409013
row_00874,1607.7917529261615
row_00875,1190.2997775417782
row_00880,1464.1383250129506
row_00882,653.5683917588591
row_00884,744.499076237099
row_00891,3574.4710402876094
row_00899,2016.305018400422
row_00905,1270.125996561856
row_00906,2733.5186172747867
row_00914,2054.406462752435
row_00924,968.2641420913817
row_00946,3054.0733319302244
row_00947,1478.8531993394845
row_00948,1246.3306371601884
row_00963,2280.851402767561
row_00977,3030.8843968530464
row_00980,2573.846326385093
row_00981,222.3417809235047
row_00984,5252.614626243533
row_00996,1948.8372813442038
row_00997,339.2142202368216
row_00998,1999.7677100057388
row_00999,2013.166492059514
row_01001,1593.3611204691872
row_01017,973.48469401435
row_01025,3524.6691037578735
row_01026,1379.665232208762
row_01031,330.2081643777548
row_01032,1258.1637763252008
row_01034,3537.7670442287085
row_01043,3294.16899082709
row_01044,2472.858883783832
row_01046,770.7473155384981
row_01050,2457.7326986304083
row_01064,2402.3440443417144
row_01077,1650.7482760747353
row_01078,2495.688982416074
row_01085,2269.604460592402
row_01090,1357.9330121822422
row_01093,2121.8171166433053
row_01104,609.6623199180414
row_01105,747.6736940775622
row_01107,3321.835420582933
row_01108,2668.7613324378376
row_01111,1439.059390218324
row_01115,3476.259221297453
row_01119,2777.497726110507
row_01123,2572.262112309327
row_01124,2099.6172084231753
row_01126,1419.2086302145472
row_01129,824.0093107409637
row_01145,2292.0422508265974
row_01146,1345.9925182298398
row_01148,1725.4425056805715
row_01162,1521.8584779732573
row_01165,1602.748261963036
row_01178,1449.5477920601124
row_01183,176.30549378719795
row_01190,1923.3584655058446
row_01191,2730.213077780907
row_01192,2170.9797966148485
row_01197,1274.8291316240068
row_01202,3322.8349654707795
row_01205,1124.3655268612338
row_01207,3099.686390307404
row_01209,922.251010715426
row_01211,1877.6272126469987
row_01212,2170.3524983610305
row_01213,1677.9142462902696
row_01215,1509.8000206986212
row_01237,1117.6170582190014
row_01246,1462.5295334529465
row_01254,1377.622067097009
row_01263,440.8278108762554
row_01266,2691.7352682132705
row_01268,84.62815699589046
row_01277,2689.860473241333
row_01293,2309.1067509879717
row_01294,2230.8191782756357
row_01295,180.4214659569833
row_01300,5574.758929885547
row_01304,2619.1688386330047
row_01311,2255.4502657565336
row_01314,1121.9060499339205
row_01315,282.40902078586987
row_01330,1272.051827659671
row_01332,2776.038670660825
row_01334,2793.550231430955
row_01345,806.0056030816885
row_01350,2735.773884355684
row_01355,2370.656795868563
row_01356,3037.0922242331026
row_01357,762.1374004273748
row_01362,1509.6048820543465
row_01368,3625.099540540892
row_01375,1646.3550799094628
row_01380,765.0931480890824
row_01390,408.1848444425384
row_01396,3207.183206747375
row_01397,2480.2123745592526
row_01404,2805.0861326074737
row_01407,2099.0885410453807
row_01412,2239.292413876737
row_01418,1178.9977770435587
row_01424,946.9468676977147
row_01433,3020.8636259550967
row_01436,2429.2043186632663
row_01443,315.6409937165712
row_01456,2837.230792034111
row_01465,1866.4955807300666
row_01475,1529.4383006513144
row_01478,2349.35906234536
row_01494,467.826057586449
row_01497,431.8636012918155
row_01499,1794.3452038906976
row_01501,881.1399330762576
row_01508,3221.1214519748028
row_01513,5532.763322418609
row_01532,3073.9670332133787
row_01534,2570.851379676378
row_01540,2201.0240718321716
row_01552,3355.074524071295
row_01553,1503.4922904646792
row_01563,228.83088428590014
row_01564,3429.9338845445054
row_01565,2506.7563505933454
row_01567,342.29727091927873
row_01572,324.6707013643665
row_01573,2964.948693384811
row_01576,1721.3918955367108
row_01577,740.4278740858198
row_01583,2083.1937669341473
row_01586,2045.5786551533004
row_01594,4179.430214710376
row_01596,2595.4763464931157
row_01598,3260.0464732756477
row_01605,465.5140884494941
row_01616,3568.275631911458
row_01621,2732.732032138871
row_01624,3324.3903757299513
row_01625,1495.0343026561163
row_01626,1414.5493504223055
row_01630,1229.150943675137
row_01639,428.82820862101175
row_01641,1932.4103412531451
row_01643,2587.6831411728253
row_01648,1334.0029286531646
row_01654,120.81107951920738
row_01655,538.6736964077021
row_01656,3560.843283857731
row_01659,2785.0007026600897
row_01664,720.7110123851996
row_01666,615.127164162256
row_01687,1543.346812110081
row_01689,1258.463996494762
row_01693,894.5106561704642
row_01698,2846.4712744520725
row_01700,1927.0931500745291
row_01701,2003.2603544393394
row_01702,553.2936624411531
row_01714,5456.94300001442
row_01725,3437.367225469505
row_01743,1827.2389454088584
row_01750,3322.0965029251756
row_01762,185.3319081216655
row_01770,2808.960250846498
row_01773,1263.6602173435729
row_01782,1813.6034857253926
row_01784,2438.226565631781
row_01790,3073.6624702959266
row_01792,2555.234850966906
row_01801,3121.2725909648734
row_01802,2482.435737349907
row_01805,69.47167451531544
row_01808,569.0353583856112
row_01822,1694.6274422763659
row_01826,605.1789237800019
row_01829,3034.522733219169
row_01836,2522.107137698658
row_01839,480.8753296173661
row_01840,1613.1949756935503
row_01844,1694.413314495887
row_01845,3348.3726691827806
row_01853,896.9713161688642
row_01862,1280.1298407270979
row_01872,604.3101673058363
row_01882,2159.212607613121
row_01886,1307.9127281640308
row_01888,2090.87420841734
row_01895,2409.194526993131
row_01911,1456.7083611499306
row_01915,1624.3041092381386
row_01926,2782.0766946913786
row_01932,4271.848311764093
row_01946,1458.1492714821065
row_01952,2191.8136869346035
row_01961,1825.038299706547
row_01973,227.0462298611556
row_01982,1987.4794076522353
row_01983,764.5100273138285
row_01991,1818.6990569050784
row_01993,1651.4984836492226
row_01994,4803.576178038156
row_01995,2322.98199110755
row_01998,2043.8648670288435
row_01999,216.775645756554
row_02005,2395.9858145536937
row_02011,1991.1104502475775
row_02015,3493.910324186645
row_02016,1479.4688560122283
row_02018,2902.963097115945
row_02055,2074.771073324409
row_02056,1224.901760245329
row_02059,455.8333567692278
row_02068,1630.7197423310106
row_02069,2301.408054301722
row_02076,322.9466305412986
row_02079,382.5750749042273
row_02083,496.6471610778064
row_02086,3351.2515305213224
row_02095,195.07044704271354
row_02098,4222.4926629589245
row_02100,4673.414910172394
row_02103,4838.211619260198
row_02106,2795.611991686816
row_02107,3511.3632273716685
row_02112,3640.408850243155
row_02118,3205.027279821423
row_02126,2532.4204222000108
row_02127,2163.370120460663
row_02130,2403.084922326018
row_02133,2419.2004101121693
row_02146,972.6063611183372
row_02147,2843.8938288322533
row_02152,3343.560336370011
row_02153,3702.4177804394194
row_02162,5633.898417114038
row_02164,3525.1674069460214
row_02170,2089.4840550905897
row_02193,270.3479172572562
row_02195,1516.4546832713113
row_02199,3580.795054964028
row_02203,4125.146583145568
row_02210,345.9708600540325
row_02211,2990.992866208877
row_02213,2849.1813863043512
row_02215,2355.5416112698326
row_02218,3529.185184319012
row_02225,1520.6493630443572
row_02230,1390.0226433824125
row_02235,415.9057999431999
row_02238,690.1890685631671
row_02239,2347.9783851201823
row_02240,269.5296289808769
row_02257,2447.285533322717
row_02259,2007.3203657589104
row_02262,2832.1354921747084
row_02272,1355.487744132081
row_02274,2516.9362553810806
row_02279,1356.9203110817905
row_02280,598.8380811885472
row_02283,1099.8492218539127
row_02287,5202.081851580147
row_02294,3361.2127366495156
row_02303,2856.0458242014797
row_02310,121.13202751043103
row_02313,1309.5268809772147
row_02316,200.20800252871533
row_02319,2323.2624309076273
row_02322,1633.6938406565514
row_02323,239.7039031731553
row_02327,459.47699905489804
row_02332,1433.3931167203007
row_02333,605.9349505727541
row_02339,2733.353690118646
row_02344,1813.1945040022351
row_02346,379.4328968083279
row_02351,1803.5496872315678
row_02356,1867.899034276382
row_02357,2322.8475034249564
row_02361,1339.396676426192
row_02363,3500.2200202157355
row_02364,2723.362286313851
row_02370,2654.9835800665924
row_02372,2426.3220947750187
row_02374,115.12175563519523
row_02383,775.210122565177
row_02385,203.13123175120782
row_02393,618.181999200186
row_02403,994.5368342750552
row_02411,1716.2926716033364
row_02413,598.588913735936
row_02416,1281.4136685618691
row_02417,2226.1388108982683
row_02418,2448.377421377493
row_02419,1314.775558024459
row_02432,2145.0619078966356
row_02441,2161.158822930596
row_02442,2410.654729589095
row_02443,5283.448640642839
row_02444,3321.3233897446175
row_02445,2893.5216959073573
row_02448,409.59879655443507
row_02454,2139.432562892286
row_02455,2941.826850492612
row_02462,392.5527551876896
row_02469,816.2160064942935
row_02478,228.8250126977183
row_02482,4784.240599466073
row_02497,2791.4329505425403
row_02500,568.1422105118636
row_02502,3233.548594294503
row_02504,1377.4197291648168
row_02508,1102.656237172409
row_02512,3220.6941288213443
row_02514,2949.915208644462
row_02519,2829.352830689345
row_02520,2930.495538466589
row_02522,377.4838495265408
row_02523,148.61915190921957
row_02530,1575.1393980857774
row_02531,234.35842219963553
row_02534,3505.673000071174
row_02536,4251.38136866008
row_02537,2524.211758837388
row_02547,3222.388026067224
row_02558,1479.5376742936096
row_02569,3301.7311562013565
row_02577,2096.7667057948606
row_02581,1798.5751406457491
row_02582,2678.217241333564
row_02584,385.0461578598098
row_02606,311.7821464405483
row_02607,1306.2991146781783
row_02612,980.9050401972297
row_02613,2013.336283504742
row_02621,486.4319336090537
row_02623,2117.7265286739694
row_02627,1878.1938787614883
row_02628,3257.9594159358617
row_02632,1805.320224565451
row_02646,3495.552636663997
row_02648,1485.537217182898
row_02650,1959.787898640338
row_02656,375.6058821830429
row_02659,493.4255785257752
row_02669,972.4753491256237
row_02670,130.09498931978297
row_02672,604.5078380176766
row_02674,3913.2707841212873
row_02675,3399.022214765297
row_02691,1620.3207402370572
row_02700,355.3834247851745
row_02705,382.0891040934861
row_02709,3266.0020415680965
row_02712,2609.992692718116
row_02714,4317.519264722901
row_02716,2340.842703665322
row_02726,2091.1735598463933
row_02738,423.66533950832877
row_02757,498.1948613527857
row_02758,3699.596759281398
row_02768,3511.252356968177
row_02772,534.191757424321
row_02773,2806.4792898704845
row_02776,2571.4285063666093
row_02778,1221.0510456330273
row_02782,3073.7689835887
row_02786,2226.2859822802784
row_02796,638.6210910641347
row_02797,2996.881964870149
row_02800,3431.607860818175
row_02801,2920.2898509964953
row_02807,2758.086602987042
row_02816,5597.735472128043
row_02824,4730.756978785663
row_02833,1765.1286641392737
row_02834,1781.5788122349284
row_02837,1461.8569043006287
row_02839,3528.0485794957444
row_02846,3202.027448896979
row_02848,3464.978600116462
row_02849,2168.1645934572402
row_02852,1744.775156653715
row_02854,338.4288347365632
row_02855,3591.054047291673
row_02858,3303.3523748984353
row_02863,3619.191214462763
row_02875,1870.1573412771775
row_02879,340.0847444719175
row_02883,1335.6015831999532
row_02884,2211.7820131729623
row_02885,296.02258389963515
row_02886,1163.2448583903092
row_02890,4781.783769622192
row_02892,4752.150948462748
row_02901,963.7965706383832
row_02903,2714.633691312959
row_02906,2940.8566971752616
row_02908,1119.7540814136041
row_02909,2708.5339381740123
row_02919,1151.7062683025806
row_02925,1509.8545247401423
row_02929,2108.974291059342
row_02934,4924.894308019435
row_02939,2695.193699284024
row_02940,1027.0091819435945
row_02943,1740.011778591927
row_02951,1776.8073934504644
row_02953,1419.920803215422
row_02957,2935.1503305219903
row_02962,556.1522429094321
row_02964,4113.971426941518
row_02965,2069.364443238016
row_02968,1624.8174833665973
row_02977,257.707993426696
row_02980,2732.846730679301
row_02997,3532.3563951765955
row_03001,1572.192823625519
row_03003,2173.238084851737
row_03004,2367.4770000867993
row_03006,1515.7164043719151
row_03019,4640.891333719377
row_03025,5250.86611597754
row_03026,2689.5382426078804
row_03039,1936.4306416219038
row_03046,1536.975140824202
row_03057,1576.8092203295432
row_03059,1510.7482226421416
row_03074,1499.2649961690888
row_03082,2897.0229642862987
row_03091,2001.5643632333995
row_03092,1277.325692334241
row_03100,593.9298487229264
row_03103,159.14528166733163
row_03104,2769.3608363343164
row_03113,2363.0794592975412
row_03125,2716.7020972263044
row_03126,1251.9436937242913
row_03131,1639.6197367755112
row_03132,4767.56297696756
row_03147,3576.068834520094
row_03159,2377.1413785453374
row_03161,1032.920336985041
row_03165,2793.6392154210644
row_03169,422.30589984053745
row_03175,1553.073346808895
row_03184,2354.8268078148403
row_03187,1608.5686665735302
row_03192,2225.384866163275
row_03196,1416.3670690162585
row_03202,2541.8475175001654
row_03207,3535.617911970332
row_03208,1150.3476104842468
row_03212,2604.3662830707294
row_03218,2983.217265354733
row_03223,1395.5716416721007
row_03226,1083.0586235779253
row_03229,1409.7136249930552
row_03230,2934.593291565521
row_03233,1539.3479162117278
row_03236,425.4142932174684
row_03239,517.0238263412651
row_03246,3254.262994620078
row_03253,2386.0779252162547
row_03259,2318.732880710103
row_03262,1718.5568736783057
row_03267,393.4203736173052
row_03273,409.90316541836876
row_03282,501.66094928667263
row_03283,262.7156792759772
row_03286,1624.8477994850616
row_03288,2692.2633172675714
row_03290,3489.1508760823726
row_03292,2368.330328922291
row_03295,249.36198496653373
row_03305,2259.164685510265
row_03306,2218.6605456261545
row_03320,3323.7990895911003
row_03324,236.03801838208508
row_03327,3322.2676728250244
row_03329,443.65241917388795
row_03338,2306.6722465480416
row_03344,2180.755530531064
row_03350,1141.0365430932802
row_03351,3823.3999037144945
row_03354,1779.2725745177715
row_03362,3384.1284993043673
row_03373,3653.869604624204
row_03374,1749.8720774008416
row_03380,116.39336627728548
row_03382,1338.8542705359805
row_03386,1727.4005902587212
row_03388,1362.0733177592945
row_03394,1497.3174790743988
row_03399,3593.196178637861
row_03402,2922.755887436546
row_03408,1398.8410098869151
row_03431,2543.2117403959273
row_03432,2831.7275505063076
row_03440,1382.6520403578356
row_03444,2356.059730311211
row_03448,2866.320141016652
row_03454,2189.1168032411138
row_03458,3363.9407083729643
row_03459,582.2975860266102
row_03464,338.3147259398618
row_03475,2415.726649594856
row_03485,2650.5824977197763
row_03489,431.76923154045306
row_03490,2684.281519116032
row_03493,2385.891668154112
row_03495,1619.3471165623555
row_03511,3039.16246720484
row_03517,2192.24202535039
row_03520,2514.8400109601434
row_03522,2087.4237403936736
row_03526,2711.5554833990154
row_03529,338.01476350369467
row_03532,2625.6683811060575
row_03537,2861.950390206396
row_03539,3589.8302170077304
row_03540,1671.90876385667
row_03547,2963.672450044683
row_03550,2679.625578352678
row_03551,304.0019565492387
row_03557,2082.715622619267
row_03560,646.503011373647
row_03561,2968.4720927333565
row_03562,2840.2219177151933
row_03566,4303.2582317073175
row_03567,2573.147098572737
row_03572,875.9313122239037
row_03583,317.16001682205183
row_03584,3629.4253329905787
row_03593,3034.7315232229666
row_03604,5698.862736042001
row_03620,2850.76332701006
row_03631,2371.6521301523812
row_03643,1600.0188046696967
row_03647,839.517938616794
row_03648,691.6374926161167
row_03649,628.5703322792597
row_03658,260.13974028652694
row_03664,1736.1446096576626
row_03673,3215.739680018324
row_03676,1240.0474071593706
row_03680,2801.183206565428
row_03682,602.9509767715674
row_03687,600.385647185028
row_03694,2097.4131021507046
row_03708,560.9364289567733
row_03714,2780.4228149869678
row_03715,1968.9655287721762
row_03718,1234.3620920924845
row_03719,980.9302253133491
row_03720,2709.7306234646585
row_03723,259.2467826591558
row_03727,1850.2974821168582
row_03732,2366.5850333025783
row_03734,2109.9447142260397
row_03736,449.93892994166833
row_03742,2426.4384792886835
row_03744,868.3415537050064
row_03750,1828.1347035101135
row_03755,2183.526073412819
row_03759,1387.1172030504033
row_03768,2352.326421656858
row_03773,521.4583086276862
row_03775,3399.7953448768585
row_03779,1503.985442673054
row_03783,1464.5260654402064
row_03787,1160.061815329076
row_03789,2910.9101563302784
row_03804,1211.0679188605454
row_03811,2286.362948136947
row_03824,2355.532598126189
row_03829,2070.164700256119
row_03831,1606.4932308570098
row_03834,284.1214914805417
row_03836,1011.0050944201021
row_03839,3635.46641826655
row_03847,1496.5940914928633
row_03849,2289.315357827429
row_03854,3368.412166476186
row_03858,1417.867377153037
row_03859,3442.0509437548335
row_03866,140.92130461769798
row_03867,2373.851565008424
row_03871,487.7904864527379
row_03876,299.57407111122234
row_03888,1484.5074719894164
row_03891,492.7527186235127
row_03903,1642.6410906027972
row_03917,940.4816555345644
row_03920,2557.5809280687467
row_03925,1101.7844836087934
row_03926,224.65046625801136
row_03931,1493.4529023913733
row_03933,2918.7638133741484
row_03934,2374.2199520580302
row_03935,2081.0078159020927
row_03938,5172.832307426739
row_03940,1034.8072261988966
row_03942,1721.6264931643152
row_03945,2530.6230979739075
row_03946,2758.2282241027115
row_03949,889.4961410494942
row_03960,1765.782778537836
row_03962,1019.8292158006982
row_03965,255.2337710861403
row_03972,2431.765177927519
row_03982,2924.4240999441317
row_03987,5450.434295909925
row_03991,3874.6372374350985
row_03992,1097.8364060131494
row_03996,3082.1022962558727
row_03998,2420.8527554164502
row_04009,1857.6593056515228
row_04012,2177.280466219107
row_04024,1330.1257731757592
row_04029,1290.9481737054264
row_04031,5639.560648580887
row_04033,430.40729502708984
row_04040,1435.9385980089994
row_04054,1699.952919518551
row_04055,1732.1172388251427
row_04065,1246.9739788118427
row_04066,303.0501154200976
row_04077,4597.490385658566
row_04078,1795.9171361353265
row_04081,73.01160716138618
row_04084,2638.270169664148
row_04092,1435.1126954714257
row_04094,2465.6713169513123
row_04101,1272.7285173654575
row_04107,619.1434987431128
row_04112,2035.0255894798242
row_04120,905.2286299312498
row_04122,3112.7774086748186
row_04127,1947.2377944458228
row_04137,1300.0252860209978
row_04138,426.1758355778647
row_04139,1626.8699242831228
row_04145,3189.2460667969485
row_04147,2258.6252448248133
row_04154,367.74211192131406
row_04158,2835.9826572451184
row_04160,914.7069479199436
row_04165,2980.3703834620837
row_04166,1405.4278429664118
row_04175,4716.372682051777
row_04176,1301.9413764305934
row_04177,1530.816061564125
row_04178,2497.462934827746
row_04179,585.2900225872571
row_04186,3301.8806643654343
row_04187,1762.1619507888875
row_04189,265.1622766515809
row_04193,2883.2772111580516
row_04200,442.46385550659954
row_04207,600.9818528528707
row_04226,1153.0668904743504
row_04228,2963.2534126723713
row_04229,2558.8556391821003
row_04233,2230.5585884292195
row_04234,5102.166601023076
row_04242,3321.9091549870345
row_04245,762.9025162906015
row_04255,3091.5331094757566
row_04259,1115.4001805476307
row_04261,3266.804102562496
row_04263,434.5926314619065
row_04268,5298.643189910609
row_04270,2899.8589283759666
row_04272,2046.3467881183367
row_04273,1374.249522122304
row_04278,2926.000381546984
row_04281,3526.411119414523
row_04285,2203.2669244137346
row_04293,1126.005991700161
row_04301,324.94058618786687
row_04306,167.19202099407903
row_04315,1565.734499455185
row_04316,169.2573041751353
row_04319,5586.017355983197
row_04320,3589.484897833603
row_04333,2474.75435287286
row_04335,2786.072652466291
row_04349,1502.7324420266023
row_04358,1407.6669652901517
row_04359,457.9780236977968
row_04360,1961.7503360433661
row_04365,2990.818508880464
row_04370,1210.1676154312356
row_04371,1603.392695286733
row_04372,2311.3909967828586
row_04373,426.28224009343876
row_04374,1541.1188338791244
row_04385,1273.1245483277107
row_04386,1729.5450867549407
row_04388,2882.1626029032313
row_04395,2073.460778184178
row_04398,619.4991543461413
row_04400,3077.3770236197097
row_04413,2131.416335908681
row_04416,2639.256326310553
row_04419,695.2361555215655
row_04438,1323.8080792629387
row_04441,1549.1301279810802
row_04454,1527.2358527707215
row_04470,1861.5566164929367
row_04471,3022.433395677359
row_04483,2747.6651389142485
row_04490,1776.5278087028553
row_04498,1916.8406658263038
row_04522,1654.8470034719144
row_04529,2387.460269725191
row_04537,1133.0186016394239
row_04538,204.07244665136477
row_04539,516.0911194198463
row_04540,1800.6663039841285
row_04541,2947.0926408577284
row_04542,216.96222931007637
row_04545,865.6655922009195
row_04550,1956.0658253773217
row_04556,281.0610194816055
row_04559,3235.433360286039
row_04562,3339.9703840996435
row_04563,3304.404153856366
row_04573,3037.3299210332902
row_04574,4039.2355687859636
row_04576,488.7384555772256
row_04577,1744.2172810254522
row_04591,1060.0997670451507
row_04592,5631.192458847618
row_04597,536.8484565340302
row_04598,342.6083943624543
row_04599,696.5800852686777
row_04602,2478.3923641273364
row_04606,1731.1714315261079
row_04608,1507.8477128870268
row_04620,1660.2705660455458
row_04630,2755.43686002026
row_04631,3553.828676775779
row_04634,4490.867180454779
row_04636,203.67481758385298
row_04637,2297.850872885744
row_04638,2154.018648175669
row_04651,2465.8422889555304
row_04653,2988.48178478749
row_04656,736.999233359882
row_04657,1741.5605298226724
row_04674,2802.5868340303673
row_04675,803.5271325715233
row_04686,3137.690811151223
row_04699,3326.2148217640965
row_04700,2854.1549337165798
row_04704,1554.3501227848783
row_04709,2847.93845289884
row_04710,2483.1753595885834
row_04729,1298.056119576557
row_04731,3432.3805799588317
row_04733,387.47352353568766
row_04737,1406.4146940517453
row_04741,1397.9563924860493
row_04744,3277.838300009053
row_04745,1253.2037220707366
row_04749,514.3102228541006
row_04757,1063.5674264517759
row_04759,3674.053903930111
row_04769,2857.826804148463
row_04772,1569.7328712679343
row_04775,1476.0056450969566
row_04781,523.964736628863
row_04783,319.49043312248716
row_04784,3540.959327886791
row_04785,596.638505959171
row_04787,628.7530424562229
row_04796,1963.4622237538947
row_04799,1515.291177447115
row_04803,591.6150441280603
row_04814,846.2762256042329
row_04824,1711.881584152086
row_04826,1675.2067484963318
row_04831,1584.7301293691758
row_04841,2764.6061604325027
row_04843,1848.4782758529814
row_04846,265.55986616241483
row_04852,1458.765888326441
row_04855,1655.6691765653372
row_04859,578.986020889515
row_04863,544.4857247114346
row_04881,1440.759411664278
row_04886,1734.5313220725134
row_04888,1812.5272766322591
row_04889,3426.273150622972
row_04902,431.555916016308
row_04909,1428.6366863055273
row_04913,1541.8848533182231
row_04914,2967.16209251275
row_04929,2574.7918704009758
row_04936,977.5749947615676
row_04937,2668.852639495066
row_04938,1237.4874171863455
row_04945,1851.579126568328
row_04955,2040.0385975485483
row_04965,2090.5895194544782
row_04970,360.2799182890243
row_04974,819.8070452841292
row_04976,2991.100669338329
row_04986,2732.7265241967516
row_04987,1561.9809697687174
row_04989,3889.4908917179664
row_04995,2268.1917283988264
row_05004,3703.039362578314
row_05018,739.4000285674946
row_05021,843.7677093622943
row_05023,1653.1576794748016
row_05025,1464.7765808039992
row_05033,411.07854413996165
row_05034,3434.8031295981127
row_05035,1591.8552824987282
row_05036,1560.5957470998735
row_05045,1406.0783428139316
row_05047,2172.5567008404028
row_05051,380.9743651823616
row_05053,1511.1973527534387
row_05054,298.0674869828091
row_05055,683.9962614129148
row_05063,1208.770328139477
row_05103,2415.2202412969627
row_05107,127.92947816483044
row_05116,4267.978543137692
row_05132,2637.641336635949
row_05138,726.6681807689495
row_05140,2413.1147932314443
row_05141,1266.9342789434315
